timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2022-10-01 20:00:00,1.5314884,1.3939399,4.5,6.0314884,5.89394,6.0314884
2022-10-01 21:00:00,1.4570823,1.293818,4.27,5.7270823,5.563818,5.7270823
2022-10-01 22:00:00,1.4134684,1.1453823,4.08,5.4934683,5.2253823,5.4934683
2022-10-01 23:00:00,1.3927752,0.9370103,3.86,5.252775,4.7970104,5.252775
2022-10-02 00:00:00,1.3003988,0.75178367,3.74,5.0403986,4.4917836,5.0403986
2022-10-02 01:00:00,1.2617353,0.62703466,3.6299999,4.891735,4.2570343,4.891735
2022-10-02 02:00:00,1.1689135,0.5557801,3.56,4.7289133,4.11578,4.7289133
2022-10-02 03:00:00,1.0402501,0.51551896,3.54,4.58025,4.055519,4.58025
2022-10-02 04:00:00,0.915745,0.49935874,3.53,4.445745,4.029359,4.445745
2022-10-02 05:00:00,0.79124,0.49808174,3.52,4.3112397,4.0180817,4.3112397
2022-10-02 06:00:00,0.7350518,0.48909965,3.47,4.205052,3.9590998,4.205052
2022-10-02 07:00:00,0.66010123,0.48007327,3.46,4.120101,3.9400733,4.120101
2022-10-02 08:00:00,0.5368339,0.4572103,3.47,4.006834,3.9272103,4.006834
2022-10-02 09:00:00,0.47312096,0.42003447,3.47,3.943121,3.8900344,3.943121
2022-10-02 10:00:00,0.41524965,0.35660955,3.4499998,3.8652496,3.8066094,3.8652496
2022-10-02 11:00:00,0.3502991,0.2967673,3.4299998,3.780299,3.726767,3.780299
2022-10-02 12:00:00,0.33950698,0.23361783,3.37,3.709507,3.6036177,3.709507
2022-10-02 13:00:00,0.31871486,0.16994724,3.32,3.6387148,3.489947,3.6387148
2022-10-02 14:00:00,0.22836827,0.10894696,3.29,3.5183682,3.398947,3.5183682
2022-10-02 15:00:00,0.120496936,0.048273608,3.32,3.440497,3.3682735,3.440497
2022-10-02 16:00:00,0.018021667,0.007509183,3.3799999,3.3980217,3.387509,3.3980217
2022-10-02 17:00:00,-0.043215968,0.0073404373,3.4199998,3.3767838,3.4273403,3.3767838
2022-10-02 18:00:00,-0.09692887,0.018960629,3.4099998,3.313071,3.4289606,3.313071
2022-10-02 19:00:00,-0.05524572,0.04355284,3.34,3.2847543,3.3835528,3.2847543
2022-10-02 20:00:00,-0.0077209924,0.06527156,3.25,3.242279,3.3152716,3.242279
2022-10-02 21:00:00,-0.030196263,0.085683264,3.23,3.1998036,3.3156834,3.1998036
2022-10-02 22:00:00,-0.09390917,0.09458588,3.23,3.1360908,3.324586,3.1360908
2022-10-02 23:00:00,-0.095146805,0.09578785,3.21,3.1148531,3.3057878,3.1148531
2022-10-03 00:00:00,-0.095146805,0.087403,3.21,3.1148531,3.297403,3.1148531
2022-10-03 01:00:00,-0.1451468,0.08147184,3.26,3.1148531,3.341472,3.1148531
2022-10-03 02:00:00,-0.2251468,0.081285976,3.34,3.1148531,3.4212859,3.1148531
2022-10-03 03:00:00,-0.21930522,0.088318795,3.32,3.1006947,3.4083188,3.1006947
2022-10-03 04:00:00,-0.2317805,0.096071854,3.29,3.0582194,3.386072,3.0582194
2022-10-03 05:00:00,-0.27593893,0.113014415,3.32,3.044061,3.4330144,3.044061
2022-10-03 06:00:00,-0.38841417,0.12905318,3.3899999,3.0015857,3.519053,3.0015857
2022-10-03 07:00:00,-0.47673103,0.14125556,3.4499998,2.973269,3.5912554,2.973269
2022-10-03 08:00:00,-0.50504786,0.14102522,3.4499998,2.944952,3.591025,2.944952
2022-10-03 09:00:00,-0.5262855,0.124149285,3.4499998,2.9237144,3.5741491,2.9237144
2022-10-03 10:00:00,-0.6099984,0.09881821,3.47,2.8600016,3.5688183,2.8600016
2022-10-03 11:00:00,-0.6099984,0.078539304,3.47,2.8600016,3.5485394,2.8600016
2022-10-03 12:00:00,-0.6799984,0.0729699,3.54,2.8600016,3.6129699,2.8600016
2022-10-03 13:00:00,-0.77096874,0.07347802,3.58,2.8090312,3.653478,2.8090312
2022-10-03 14:00:00,-0.80096877,0.07969382,3.61,2.8090312,3.6896937,2.8090312
2022-10-03 15:00:00,-0.9132658,0.08949885,3.6599998,2.7467341,3.7494986,2.7467341
2022-10-03 16:00:00,-1.0129985,0.0947783,3.73,2.7170014,3.8247783,2.7170014
2022-10-03 17:00:00,-1.0227312,0.100690484,3.7099998,2.6872687,3.8106904,2.6872687
2022-10-03 18:00:00,-0.9727312,0.11731241,3.6599998,2.6872687,3.7773123,2.6872687
2022-10-03 19:00:00,-0.98246384,0.13921459,3.6399999,2.657536,3.7792144,2.657536
2022-10-03 20:00:00,-0.94219655,0.13697124,3.57,2.6278033,3.7069712,2.6278033
2022-10-03 21:00:00,-0.8421966,0.12982063,3.47,2.6278033,3.5998206,2.6278033
2022-10-03 22:00:00,-0.816355,0.104596026,3.4299998,2.6136448,3.534596,2.6136448
2022-10-03 23:00:00,-0.83883023,0.061843198,3.4099998,2.5711696,3.471843,2.5711696
2022-10-04 00:00:00,-0.8588303,0.008340515,3.4299998,2.5711696,3.4383404,2.5711696
2022-10-04 01:00:00,-0.86883026,-0.0364167,3.4399998,2.5711696,3.403583,2.5711696
2022-10-04 02:00:00,-0.98130554,-0.07795083,3.51,2.5286944,3.4320493,2.5286944
2022-10-04 03:00:00,-1.115464,-0.111593984,3.6299999,2.514536,3.518406,2.514536
2022-10-04 04:00:00,-1.215464,-0.12969565,3.73,2.514536,3.6003044,2.514536
2022-10-04 05:00:00,-1.3320976,-0.13585171,3.79,2.4579022,3.6541483,2.4579022
2022-10-04 06:00:00,-1.3320976,-0.1363795,3.79,2.4579022,3.6536205,2.4579022
2022-10-04 07:00:00,-1.3720976,-0.1300218,3.83,2.4579022,3.699978,2.4579022
2022-10-04 08:00:00,-1.4320977,-0.12378693,3.8899999,2.4579022,3.766213,2.4579022
2022-10-04 09:00:00,-1.5487313,-0.119495966,3.9499998,2.4012685,3.830504,2.4012685
2022-10-04 10:00:00,-1.5587313,-0.11855619,3.9599998,2.4012685,3.8414435,2.4012685
2022-10-04 11:00:00,-1.5187314,-0.11706276,3.9199998,2.4012685,3.802937,2.4012685
2022-10-04 12:00:00,-1.4887313,-0.12858535,3.8899999,2.4012685,3.7614145,2.4012685
2022-10-04 13:00:00,-1.5625334,-0.14811178,3.9099998,2.3474665,3.761888,2.3474665
2022-10-04 14:00:00,-1.5925333,-0.1568268,3.9399998,2.3474665,3.783173,2.3474665
2022-10-04 15:00:00,-1.6125333,-0.13589194,3.9599998,2.3474665,3.824108,2.3474665
2022-10-04 16:00:00,-1.6094344,-0.09917218,3.9299998,2.3205655,3.8308277,2.3205655
2022-10-04 17:00:00,-1.6163354,-0.064512014,3.9099998,2.2936645,3.8454878,2.2936645
2022-10-04 18:00:00,-1.5163354,-0.022797061,3.81,2.2936645,3.7872028,2.2936645
2022-10-04 19:00:00,-1.2963353,0.01558969,3.59,2.2936645,3.6055896,2.2936645
2022-10-04 20:00:00,-1.1566869,0.04152152,3.4099998,2.253313,3.4515214,2.253313
2022-10-04 21:00:00,-1.0901374,0.044533715,3.33,2.2398627,3.3745337,2.2398627
2022-10-04 22:00:00,-1.0701374,0.025663154,3.31,2.2398627,3.335663,2.2398627
2022-10-04 23:00:00,-1.0370383,-0.005293513,3.25,2.2129617,3.2447064,2.2129617
2022-10-05 00:00:00,-1.0739393,-0.053196564,3.26,2.1860607,3.2068033,2.1860607
2022-10-05 01:00:00,-1.1339394,-0.11380469,3.32,2.1860607,3.2061954,2.1860607
2022-10-05 02:00:00,-1.2639394,-0.16611908,3.4499998,2.1860607,3.2838807,2.1860607
2022-10-05 03:00:00,-1.2239394,-0.20781095,3.4099998,2.1860607,3.202189,2.1860607
2022-10-05 04:00:00,-1.2239394,-0.23674142,3.4099998,2.1860607,3.1732583,2.1860607
2022-10-05 05:00:00,-1.3249097,-0.25429246,3.46,2.1350904,3.2057076,2.1350904
2022-10-05 06:00:00,-1.3949097,-0.26587513,3.53,2.1350904,3.2641249,2.1350904
2022-10-05 07:00:00,-1.3649096,-0.26801288,3.5,2.1350904,3.231987,2.1350904
2022-10-05 08:00:00,-1.4976523,-0.26392397,3.62,2.1223476,3.356076,2.1223476
2022-10-05 09:00:00,-1.62588,-0.25577965,3.7099998,2.0841198,3.45422,2.0841198
2022-10-05 10:00:00,-1.7386225,-0.24653435,3.81,2.0713773,3.5634656,2.0713773
2022-10-05 11:00:00,-1.7668504,-0.23568168,3.8,2.0331495,3.5643182,2.0331495
2022-10-05 12:00:00,-1.7468504,-0.24254206,3.78,2.0331495,3.537458,2.0331495
2022-10-05 13:00:00,-1.6968503,-0.2673514,3.73,2.0331495,3.4626486,2.0331495
2022-10-05 14:00:00,-1.6568503,-0.287759,3.6899998,2.0331495,3.4022408,2.0331495
2022-10-05 15:00:00,-1.6668503,-0.29603565,3.6999998,2.0331495,3.403964,2.0331495
2022-10-05 16:00:00,-1.6768503,-0.29518625,3.7099998,2.0331495,3.4148135,2.0331495
2022-10-05 17:00:00,-1.6368504,-0.29185477,3.6699998,2.0331495,3.378145,2.0331495
2022-10-05 18:00:00,-1.5468503,-0.28328747,3.58,2.0331495,3.2967124,2.0331495
2022-10-05 19:00:00,-1.4468503,-0.27601948,3.48,2.0331495,3.2039804,2.0331495
2022-10-05 20:00:00,-1.535078,-0.2676246,3.53,1.9949218,3.2623754,1.9949218
2022-10-05 21:00:00,-1.5078206,-0.25514907,3.49,1.9821793,3.234851,1.9821793
2022-10-05 22:00:00,-1.4778206,-0.24255908,3.46,1.9821793,3.217441,1.9821793
2022-10-05 23:00:00,-1.4578207,-0.23478894,3.4399998,1.9821793,3.205211,1.9821793
2022-10-06 00:00:00,-1.4678206,-0.23921296,3.4499998,1.9821793,3.2107868,1.9821793
2022-10-06 01:00:00,-1.5178207,-0.2535887,3.5,1.9821793,3.2464113,1.9821793
2022-10-06 02:00:00,-1.69189,-0.2708422,3.6499999,1.95811,3.3791575,1.95811
2022-10-06 03:00:00,-1.7059593,-0.293461,3.6399999,1.9340407,3.3465388,1.9340407
2022-10-06 04:00:00,-1.7159593,-0.32310683,3.6499999,1.9340407,3.326893,1.9340407
2022-10-06 05:00:00,-1.7359593,-0.3498429,3.6699998,1.9340407,3.320157,1.9340407
2022-10-06 06:00:00,-1.7759593,-0.38743225,3.7099998,1.9340407,3.3225675,1.9340407
2022-10-06 07:00:00,-1.9159592,-0.42504397,3.85,1.9340407,3.4249558,1.9340407
2022-10-06 08:00:00,-1.8459593,-0.4477135,3.78,1.9340407,3.3322864,1.9340407
2022-10-06 09:00:00,-1.8359593,-0.46578622,3.77,1.9340407,3.3042138,1.9340407
2022-10-06 10:00:00,-1.9020633,-0.48537856,3.8,1.8979367,3.3146214,1.8979367
2022-10-06 11:00:00,-1.9240979,-0.5013789,3.81,1.8859019,3.308621,1.8859019
2022-10-06 12:00:00,-2.024098,-0.5270143,3.9099998,1.8859019,3.3829856,1.8859019
2022-10-06 13:00:00,-2.1140978,-0.5673935,4.0,1.8859019,3.4326065,1.8859019
2022-10-06 14:00:00,-2.194098,-0.6120307,4.08,1.8859019,3.4679692,1.8859019
2022-10-06 15:00:00,-2.2061327,-0.62861586,4.08,1.8738673,3.451384,1.8738673
2022-10-06 16:00:00,-2.064098,-0.62571794,3.9499998,1.8859019,3.324282,1.8859019
2022-10-06 17:00:00,-1.954098,-0.6246604,3.84,1.8859019,3.2153397,1.8859019
2022-10-06 18:00:00,-1.824098,-0.6111223,3.7099998,1.8859019,3.0988774,1.8859019
2022-10-06 19:00:00,-1.6440979,-0.59492534,3.53,1.8859019,2.9350746,1.8859019
2022-10-06 20:00:00,-1.5440979,-0.58386785,3.4299998,1.8859019,2.846132,1.8859019
2022-10-06 21:00:00,-1.5222366,-0.57244533,3.36,1.8377633,2.7875545,1.8377633
2022-10-06 22:00:00,-1.4222366,-0.5648651,3.26,1.8377633,2.6951349,1.8377633
2022-10-06 23:00:00,-1.3422366,-0.5677874,3.1799998,1.8377633,2.6122124,1.8377633
2022-10-07 00:00:00,-1.3022366,-0.579191,3.1399999,1.8377633,2.560809,1.8377633
2022-10-07 01:00:00,-1.3122365,-0.5932057,3.1499999,1.8377633,2.5567942,1.8377633
2022-10-07 02:00:00,-1.3722366,-0.6048597,3.21,1.8377633,2.6051402,1.8377633
2022-10-07 03:00:00,-1.4622365,-0.61175376,3.3,1.8377633,2.6882463,1.8377633
2022-10-07 04:00:00,-1.56489,-0.61487055,3.3799999,1.8151098,2.7651293,1.8151098
2022-10-07 05:00:00,-1.6375436,-0.61280733,3.4299998,1.7924564,2.8171926,1.7924564
2022-10-07 06:00:00,-1.8075435,-0.6053183,3.6,1.7924564,2.9946816,1.7924564
2022-10-07 07:00:00,-1.8075435,-0.5957796,3.6,1.7924564,3.0042202,1.7924564
2022-10-07 08:00:00,-1.7975435,-0.58427644,3.59,1.7924564,3.0057235,1.7924564
2022-10-07 09:00:00,-1.8075435,-0.5749665,3.6,1.7924564,3.0250335,1.7924564
2022-10-07 10:00:00,-1.8675436,-0.5627319,3.6599998,1.7924564,3.0972679,1.7924564
2022-10-07 11:00:00,-1.9275435,-0.54659593,3.72,1.7924564,3.1734042,1.7924564
2022-10-07 12:00:00,-1.9575435,-0.5423749,3.75,1.7924564,3.2076252,1.7924564
2022-10-07 13:00:00,-1.9588703,-0.55133617,3.74,1.7811296,3.188664,1.7811296
2022-10-07 14:00:00,-1.9628505,-0.5630739,3.7099998,1.7471495,3.146926,1.7471495
2022-10-07 15:00:00,-1.9128505,-0.55898046,3.6599998,1.7471495,3.1010194,1.7471495
2022-10-07 16:00:00,-1.8428504,-0.5419396,3.59,1.7471495,3.0480604,1.7471495
2022-10-07 17:00:00,-1.7728505,-0.5265223,3.52,1.7471495,2.9934778,1.7471495
2022-10-07 18:00:00,-1.6728505,-0.5078736,3.4199998,1.7471495,2.9121263,1.7471495
2022-10-07 19:00:00,-1.5428505,-0.49392283,3.29,1.7471495,2.7960773,1.7471495
2022-10-07 20:00:00,-1.4328505,-0.48834667,3.1799998,1.7471495,2.6916533,1.7471495
2022-10-07 21:00:00,-1.3728505,-0.49684414,3.12,1.7471495,2.6231558,1.7471495
2022-10-07 22:00:00,-1.365504,-0.5272936,3.09,1.724496,2.5627062,1.724496
2022-10-07 23:00:00,-1.4681574,-0.57778513,3.1699998,1.7018424,2.5922146,1.7018424
2022-10-08 00:00:00,-1.5281575,-0.63955104,3.23,1.7018424,2.5904489,1.7018424
2022-10-08 01:00:00,-1.4881574,-0.7008596,3.1899998,1.7018424,2.4891403,1.7018424
2022-10-08 02:00:00,-1.4681574,-0.7662842,3.1699998,1.7018424,2.4037156,1.7018424
2022-10-08 03:00:00,-1.4981575,-0.8309255,3.1999998,1.7018424,2.3690743,1.7018424
2022-10-08 04:00:00,-1.6181574,-0.88473576,3.32,1.7018424,2.435264,1.7018424
2022-10-08 05:00:00,-1.6781574,-0.92634743,3.3799999,1.7018424,2.4536524,1.7018424
2022-10-08 06:00:00,-1.7181574,-0.95881253,3.4199998,1.7018424,2.4611874,1.7018424
2022-10-08 07:00:00,-1.7381574,-0.97669715,3.4399998,1.7018424,2.4633026,1.7018424
2022-10-08 08:00:00,-1.7581575,-0.9914612,3.46,1.7018424,2.4685388,1.7018424
2022-10-08 09:00:00,-1.8108109,-1.0109762,3.49,1.679189,2.479024,1.679189
2022-10-08 10:00:00,-1.8734643,-1.0312779,3.53,1.6565355,2.498722,1.6565355
2022-10-08 11:00:00,-1.9134644,-1.0531789,3.57,1.6565355,2.516821,1.6565355
2022-10-08 12:00:00,-1.9434644,-1.0789146,3.6,1.6565355,2.5210853,1.6565355
2022-10-08 13:00:00,-1.9334644,-1.1042932,3.59,1.6565355,2.4857068,1.6565355
2022-10-08 14:00:00,-1.9434644,-1.1217622,3.6,1.6565355,2.4782376,1.6565355
2022-10-08 15:00:00,-1.9234644,-1.1267624,3.58,1.6565355,2.4532375,1.6565355
2022-10-08 16:00:00,-1.8434644,-1.1228644,3.5,1.6565355,2.3771358,1.6565355
2022-10-08 17:00:00,-1.8234644,-1.1212213,3.48,1.6565355,2.3587787,1.6565355
2022-10-08 18:00:00,-1.6834644,-1.1177115,3.34,1.6565355,2.2222884,1.6565355
2022-10-08 19:00:00,-1.5634644,-1.1142356,3.22,1.6565355,2.1057644,1.6565355
2022-10-08 20:00:00,-1.4940832,-1.1093771,3.1399999,1.6459167,2.0306227,1.6459167
2022-10-08 21:00:00,-1.4959397,-1.1060823,3.11,1.6140603,2.0039177,1.6140603
2022-10-08 22:00:00,-1.4559397,-1.1071938,3.07,1.6140603,1.9628061,1.6140603
2022-10-08 23:00:00,-1.3959397,-1.1198288,3.01,1.6140603,1.8901712,1.6140603
2022-10-09 00:00:00,-1.3359396,-1.1363307,2.95,1.6140603,1.8136693,1.6140603
2022-10-09 01:00:00,-1.3559396,-1.152093,2.97,1.6140603,1.817907,1.6140603
2022-10-09 02:00:00,-1.4059397,-1.1626393,3.02,1.6140603,1.8573607,1.6140603
2022-10-09 03:00:00,-1.4559397,-1.1722994,3.07,1.6140603,1.8977005,1.6140603
2022-10-09 04:00:00,-1.5059397,-1.1762531,3.12,1.6140603,1.9437468,1.6140603
2022-10-09 05:00:00,-1.5359397,-1.1772949,3.1499999,1.6140603,1.972705,1.6140603
2022-10-09 06:00:00,-1.5659397,-1.1784192,3.1799998,1.6140603,2.0015807,1.6140603
2022-10-09 07:00:00,-1.5759397,-1.1811287,3.1899998,1.6140603,2.008871,1.6140603
2022-10-09 08:00:00,-1.5759397,-1.1821508,3.1899998,1.6140603,2.007849,1.6140603
2022-10-09 09:00:00,-1.5959396,-1.1849709,3.21,1.6140603,2.0250292,1.6140603
2022-10-09 10:00:00,-1.7877961,-1.1924682,3.37,1.5822037,2.1775317,1.5822037
2022-10-09 11:00:00,-1.8084149,-1.200313,3.3799999,1.5715849,2.179687,1.5715849
2022-10-09 12:00:00,-1.778415,-1.2099621,3.35,1.5715849,2.1400378,1.5715849
2022-10-09 13:00:00,-1.758415,-1.2228593,3.33,1.5715849,2.1071405,1.5715849
2022-10-09 14:00:00,-1.7084149,-1.2352346,3.28,1.5715849,2.0447655,1.5715849
2022-10-09 15:00:00,-1.6796526,-1.2425828,3.23,1.5503473,1.9874172,1.5503473
2022-10-09 16:00:00,-1.5784149,-1.2482378,3.1499999,1.5715849,1.901762,1.5715849
2022-10-09 17:00:00,-1.518415,-1.249392,3.09,1.5715849,1.8406079,1.5715849
2022-10-09 18:00:00,-1.4684149,-1.2518468,3.04,1.5715849,1.7881532,1.5715849
2022-10-09 19:00:00,-1.4484149,-1.2495726,3.02,1.5715849,1.7704273,1.5715849
2022-10-09 20:00:00,-1.408415,-1.2433358,2.98,1.5715849,1.7366642,1.5715849
2022-10-09 21:00:00,-1.3484149,-1.2350053,2.9199998,1.5715849,1.6849946,1.5715849
2022-10-09 22:00:00,-1.3184149,-1.2274017,2.8899999,1.5715849,1.6625981,1.5715849
2022-10-09 23:00:00,-1.3084149,-1.2319473,2.8799999,1.5715849,1.6480526,1.5715849
2022-10-10 00:00:00,-1.3284149,-1.2434874,2.8999999,1.5715849,1.6565125,1.5715849
2022-10-10 01:00:00,-1.378415,-1.2578377,2.95,1.5715849,1.6921624,1.5715849
2022-10-10 02:00:00,-1.4384149,-1.2682322,3.01,1.5715849,1.7417678,1.5715849
2022-10-10 03:00:00,-1.488415,-1.2764639,3.06,1.5715849,1.7835361,1.5715849
2022-10-10 04:00:00,-1.648415,-1.2797186,3.22,1.5715849,1.9402814,1.5715849
2022-10-10 05:00:00,-1.648415,-1.2809592,3.22,1.5715849,1.9390408,1.5715849
2022-10-10 06:00:00,-1.648415,-1.2833402,3.22,1.5715849,1.9366598,1.5715849
2022-10-10 07:00:00,-1.658415,-1.2854117,3.23,1.5715849,1.9445883,1.5715849
2022-10-10 08:00:00,-1.668415,-1.2828953,3.24,1.5715849,1.9571047,1.5715849
2022-10-10 09:00:00,-1.668415,-1.2814127,3.24,1.5715849,1.9585873,1.5715849
2022-10-10 10:00:00,-1.668415,-1.2841614,3.24,1.5715849,1.9558386,1.5715849
2022-10-10 11:00:00,-1.658415,-1.286161,3.23,1.5715849,1.9438391,1.5715849
2022-10-10 12:00:00,-1.668415,-1.2887613,3.24,1.5715849,1.9512388,1.5715849
2022-10-10 13:00:00,-1.6884149,-1.2932401,3.26,1.5715849,1.9667599,1.5715849
2022-10-10 14:00:00,-1.678415,-1.2964842,3.25,1.5715849,1.9535158,1.5715849
2022-10-10 15:00:00,-1.658415,-1.2953914,3.23,1.5715849,1.9346086,1.5715849
2022-10-10 16:00:00,-1.6296526,-1.2874466,3.1799998,1.5503473,1.8925532,1.5503473
2022-10-10 17:00:00,-1.5584149,-1.2772444,3.1299999,1.5715849,1.8527554,1.5715849
2022-10-10 18:00:00,-1.4784149,-1.268934,3.05,1.5715849,1.781066,1.5715849
2022-10-10 19:00:00,-1.4296526,-1.265253,2.98,1.5503473,1.7147471,1.5503473
2022-10-10 20:00:00,-1.3808903,-1.2648575,2.9099998,1.5291097,1.6451423,1.5291097
2022-10-10 21:00:00,-1.3308902,-1.2657404,2.86,1.5291097,1.5942595,1.5291097
2022-10-10 22:00:00,-1.3108902,-1.2706554,2.84,1.5291097,1.5693445,1.5291097
2022-10-10 23:00:00,-1.3108902,-1.2838299,2.84,1.5291097,1.55617,1.5291097
2022-10-11 00:00:00,-1.3408902,-1.2977792,2.87,1.5291097,1.5722207,1.5291097
2022-10-11 01:00:00,-1.3808903,-1.3060843,2.9099998,1.5291097,1.6039156,1.5291097
2022-10-11 02:00:00,-1.3908902,-1.3071728,2.9199998,1.5291097,1.6128271,1.5291097
2022-10-11 03:00:00,-1.3808903,-1.3054394,2.9099998,1.5291097,1.6045605,1.5291097
2022-10-11 04:00:00,-1.3608903,-1.2991786,2.8899999,1.5291097,1.5908213,1.5291097
2022-10-11 05:00:00,-1.3808903,-1.2957178,2.9099998,1.5291097,1.614282,1.5291097
2022-10-11 06:00:00,-1.4308902,-1.294576,2.96,1.5291097,1.665424,1.5291097
2022-10-11 07:00:00,-1.4508902,-1.2898899,2.98,1.5291097,1.6901101,1.5291097
2022-10-11 08:00:00,-1.4808903,-1.2825967,3.01,1.5291097,1.7274033,1.5291097
2022-10-11 09:00:00,-1.4908903,-1.2793721,3.02,1.5291097,1.7406279,1.5291097
2022-10-11 10:00:00,-1.5533655,-1.2758036,3.04,1.4866345,1.7641964,1.4866345
2022-10-11 11:00:00,-1.5533655,-1.2697508,3.04,1.4866345,1.7702491,1.4866345
2022-10-11 12:00:00,-1.6333655,-1.2601514,3.12,1.4866345,1.8598485,1.4866345
2022-10-11 13:00:00,-1.5833654,-1.2512964,3.07,1.4866345,1.8187035,1.4866345
2022-10-11 14:00:00,-1.5333655,-1.2417965,3.02,1.4866345,1.7782035,1.4866345
2022-10-11 15:00:00,-1.5558407,-1.232054,3.0,1.4441592,1.767946,1.4441592
2022-10-11 16:00:00,-1.5358407,-1.2227749,2.98,1.4441592,1.7572252,1.4441592
2022-10-11 17:00:00,-1.4839844,-1.2134024,2.96,1.4760157,1.7465976,1.4760157
2022-10-11 18:00:00,-1.4646031,-1.204358,2.9299998,1.4653968,1.7256418,1.4653968
2022-10-11 19:00:00,-1.3933655,-1.1973246,2.8799999,1.4866345,1.6826752,1.4866345
2022-10-11 20:00:00,-1.3233654,-1.1899611,2.81,1.4866345,1.6200389,1.4866345
2022-10-11 21:00:00,-1.2933655,-1.1846147,2.78,1.4866345,1.5953853,1.4866345
2022-10-11 22:00:00,-1.2533655,-1.1829467,2.74,1.4866345,1.5570533,1.4866345
2022-10-11 23:00:00,-1.2333655,-1.1893959,2.72,1.4866345,1.5306041,1.4866345
2022-10-12 00:00:00,-1.2033654,-1.2005169,2.69,1.4866345,1.4894831,1.4866345
2022-10-12 01:00:00,-1.1933655,-1.2112355,2.6799998,1.4866345,1.4687643,1.4866345
2022-10-12 02:00:00,-1.2233655,-1.2188965,2.71,1.4866345,1.4911035,1.4866345
2022-10-12 03:00:00,-1.2533655,-1.2239916,2.74,1.4866345,1.5160084,1.4866345
2022-10-12 04:00:00,-1.2733655,-1.2253361,2.76,1.4866345,1.5346639,1.4866345
2022-10-12 05:00:00,-1.3133655,-1.2258415,2.8,1.4866345,1.5741584,1.4866345
2022-10-12 06:00:00,-1.3433656,-1.227366,2.83,1.4866345,1.602634,1.4866345
2022-10-12 07:00:00,-1.3733655,-1.2297031,2.86,1.4866345,1.6302968,1.4866345
2022-10-12 08:00:00,-1.3833655,-1.2294985,2.87,1.4866345,1.6405014,1.4866345
2022-10-12 09:00:00,-1.3533655,-1.2294966,2.84,1.4866345,1.6105033,1.4866345
2022-10-12 10:00:00,-1.3233654,-1.2317971,2.81,1.4866345,1.5782028,1.4866345
2022-10-12 11:00:00,-1.3233654,-1.2330203,2.81,1.4866345,1.5769796,1.4866345
2022-10-12 12:00:00,-1.3633655,-1.2359774,2.85,1.4866345,1.6140225,1.4866345
2022-10-12 13:00:00,-1.4052219,-1.2326953,2.86,1.454778,1.6273046,1.454778
2022-10-12 14:00:00,-1.4058408,-1.2276205,2.85,1.4441592,1.6223794,1.4441592
2022-10-12 15:00:00,-1.4158407,-1.2137684,2.86,1.4441592,1.6462315,1.4441592
2022-10-12 16:00:00,-1.4358407,-1.1698358,2.8799999,1.4441592,1.7101641,1.4441592
2022-10-12 17:00:00,-1.4658408,-1.1197499,2.9099998,1.4441592,1.79025,1.4441592
2022-10-12 18:00:00,-1.4458407,-1.0500176,2.8899999,1.4441592,1.8399823,1.4441592
2022-10-12 19:00:00,-1.3846031,-0.9713119,2.85,1.4653968,1.878688,1.4653968
2022-10-12 20:00:00,-1.3133655,-0.9552709,2.8,1.4866345,1.8447291,1.4866345
2022-10-12 21:00:00,-1.2633655,-0.92581064,2.75,1.4866345,1.8241894,1.4866345
2022-10-12 22:00:00,-1.2033654,-0.876376,2.69,1.4866345,1.8136241,1.4866345
2022-10-12 23:00:00,-1.1633655,-0.83684176,2.6499999,1.4866345,1.813158,1.4866345
2022-10-13 00:00:00,-1.1333655,-0.7396075,2.62,1.4866345,1.8803923,1.4866345
2022-10-13 01:00:00,-1.1433655,-0.44944137,2.6299999,1.4866345,2.1805584,1.4866345
2022-10-13 02:00:00,-1.1952219,0.0637811,2.6499999,1.454778,2.7137809,1.454778
2022-10-13 03:00:00,-1.2358408,0.4229491,2.6799998,1.4441592,3.102949,1.4441592
2022-10-13 04:00:00,-1.2758408,0.734601,2.72,1.4441592,3.454601,1.4441592
2022-10-13 05:00:00,-1.2846031,1.0322448,2.75,1.4653968,3.7822447,1.4653968
2022-10-13 06:00:00,-1.2633655,1.2676419,2.75,1.4866345,4.017642,1.4866345
2022-10-13 07:00:00,-1.2533655,1.607268,2.74,1.4866345,4.347268,1.4866345
2022-10-13 08:00:00,-1.2433655,0.7363149,2.73,1.4866345,3.4663148,1.4866345
2022-10-13 09:00:00,-1.2333655,0.4718069,2.72,1.4866345,3.191807,1.4866345
2022-10-13 10:00:00,-1.2233655,0.35837698,2.71,1.4866345,3.068377,1.4866345
2022-10-13 11:00:00,-1.2333655,0.35434145,2.72,1.4866345,3.0743415,1.4866345
2022-10-13 12:00:00,-1.2533655,0.3907531,2.74,1.4866345,3.130753,1.4866345
2022-10-13 13:00:00,-1.2933655,0.46888787,2.78,1.4866345,3.2488878,1.4866345
2022-10-13 14:00:00,-1.3333654,0.23829615,2.82,1.4866345,3.0582962,1.4866345
2022-10-13 15:00:00,-1.4046031,0.15263043,2.87,1.4653968,3.0226302,1.4653968
2022-10-13 16:00:00,-1.3933655,0.13828827,2.8799999,1.4866345,3.0182881,1.4866345
2022-10-13 17:00:00,-1.3633655,0.15783127,2.85,1.4866345,3.007831,1.4866345
